Well_ID,MD,Actual_NTG,Predicted_NTG,Pay_Probability
W03,3760.5745,0,0,0.14549184810073446
W03,3761.5745,0,0,0.14549184810073446
W03,3762.5745,0,0,0.14549184810073446
W03,3763.5745,0,0,0.001112777122352657
W03,3764.5745,0,0,0.001112777122352657
W03,3765.5745,0,0,0.001112777122352657
W03,3766.5745,0,0,0.001112777122352657
W03,3767.5745,0,0,0.001112777122352657
W03,3768.5745,0,0,0.0004459504052094985
W03,3769.5745,0,0,0.0004459504052094985
W03,3770.5745,0,0,0.0004459504052094985
W03,3771.5745,0,0,0.0004459504052094985
W03,3772.5745,0,0,0.0004459504052094985
W03,3773.5745,0,0,0.00034204667435252216
W03,3774.5745,0,0,0.00034204667435252216
W03,3775.5745,0,0,0.00034204667435252216
W03,3776.5745,0,0,0.00034204667435252216
W03,3777.5745,0,0,0.00034204667435252216
W03,3778.5745,0,0,0.00014547821449923
W03,3779.5745,0,0,0.00014547821449923
W03,3780.5745,0,0,0.00014547821449923
W03,3781.5745,0,0,0.00014547821449923
W03,3782.5745,0,0,0.00014547821449923
W03,3783.5745,0,0,5.6992770141927864e-05
W03,3784.5745,0,0,5.6992770141927864e-05
W03,3785.5745,0,0,5.6992770141927864e-05
W03,3786.5745,0,0,5.6992770141927864e-05
W03,3787.5745,0,0,5.6992770141927864e-05
W03,3788.5745,0,0,0.0001296069545663504
W03,3789.5745,0,0,0.0001296069545663504
W03,3790.5745,0,0,0.0001296069545663504
W03,3791.5745,0,0,5.076898935038317e-05
W03,3792.5745,0,0,5.076898935038317e-05
W03,3793.5745,0,0,5.076898935038317e-05
W03,3794.5745,0,0,5.076898935038317e-05
W03,3795.5745,0,0,5.076898935038317e-05
W03,3796.5745,0,0,0.00012982420941832744
W03,3797.5745,0,0,0.00012982420941832744
W03,3798.5745,0,0,0.00012982420941832744
W03,3799.5745,0,0,0.00012982420941832744
W03,3800.5745,0,0,0.00012982420941832744
W03,3801.5745,0,0,0.000108095717930268
W03,3802.5745,0,0,0.000108095717930268
W03,3803.5745,0,0,0.000108095717930268
W03,3804.5745,0,0,0.000108095717930268
W03,3805.5745,0,0,0.000108095717930268
W03,3806.5745,0,0,0.00032461636702347884
W03,3807.5745,0,0,0.00032461636702347884
W03,3808.5745,0,0,0.00032461636702347884
W03,3809.5745,0,0,0.00032461636702347884
W03,3810.5745,0,0,0.00032461636702347884
W03,3811.5745,0,0,1.9674775152739964e-05
W03,3812.5745,0,0,1.9674775152739964e-05
W03,3813.5745,0,0,1.9674775152739964e-05
W03,3814.5745,0,0,1.9674775152739964e-05
W03,3815.5745,0,0,1.9674775152739964e-05
W03,3816.5745,0,0,0.0001393141197999065
W03,3817.5745,0,0,0.0001393141197999065
W03,3818.5745,0,0,0.0001393141197999065
W03,3819.5745,0,0,0.0001393141197999065
W03,3820.5745,0,0,0.0001393141197999065
W03,3821.5745,0,0,0.0003007674171341339
W03,3822.5745,0,0,0.0003007674171341339
W03,3823.5745,0,0,0.0003007674171341339
W03,3824.5745,0,0,0.0003007674171341339
W03,3825.5745,0,0,0.0003007674171341339
W03,3826.5745,0,0,0.00026579359742672453
W03,3827.5745,0,0,0.00026579359742672453
W03,3828.5745,0,0,0.00026579359742672453
W03,3829.5745,0,0,0.00026579359742672453
W03,3830.5745,0,0,0.00026579359742672453
W03,3831.5745,0,0,7.447553626934949e-05
W03,3832.5745,0,0,7.447553626934949e-05
W03,3833.5745,0,0,7.447553626934949e-05
W03,3834.5745,0,0,7.447553626934949e-05
W03,3835.5745,0,0,7.447553626934949e-05
W03,3836.5745,0,0,0.000511873903110047
W03,3837.5745,0,0,0.000511873903110047
W03,3838.5745,0,0,0.000511873903110047
W03,3839.5745,0,0,0.000511873903110047
W03,3840.5745,0,0,0.000511873903110047
W03,3841.5745,0,0,2.4007917844761856e-05
W03,3842.5745,0,0,2.4007917844761856e-05
W03,3843.5745,0,0,2.4007917844761856e-05
W03,3844.5745,0,0,2.4007917844761856e-05
W03,3845.5745,0,0,2.4007917844761856e-05
W03,3846.5745,0,0,6.291088184006526e-05
W03,3847.5745,0,0,6.291088184006526e-05
W03,3848.5745,0,0,6.291088184006526e-05
W03,3849.5745,0,0,6.291088184006526e-05
W03,3850.5745,0,0,6.291088184006526e-05
W03,3851.5745,0,0,6.969095268251288e-05
W03,3852.5745,0,0,6.969095268251288e-05
W03,3853.5745,0,0,6.969095268251288e-05
W03,3854.5745,0,0,6.969095268251288e-05
W03,3855.5745,0,0,6.969095268251288e-05
W03,3856.5745,0,0,0.0003706824489845528
W03,3857.5745,0,0,0.0003706824489845528
W03,3858.5745,0,0,0.0003706824489845528
W03,3859.5745,0,0,0.0003706824489845528
W03,3860.5745,0,0,0.0003706824489845528
W03,3861.5745,0,0,0.00012743310773992458
W03,3862.5745,0,0,0.00012743310773992458
W03,3863.5745,0,0,0.00012743310773992458
W03,3864.5745,0,0,0.00012743310773992458
W03,3865.5745,0,0,0.00012743310773992458
W03,3866.5745,0,0,0.00032886344686833936
W03,3867.5745,0,0,0.00032886344686833936
W03,3868.5745,0,0,0.00032886344686833936
W03,3869.5745,0,0,0.00032886344686833936
W03,3870.5745,0,0,0.00032886344686833936
W03,3871.5745,0,0,0.00010084553605927316
W03,3872.5745,0,0,0.00010084553605927316
W03,3873.5745,0,0,0.00010084553605927316
W03,3874.5745,0,0,0.00010084553605927316
W03,3875.5745,0,0,0.00010084553605927316
W03,3876.5745,0,0,0.0008111570035424788
W03,3877.5745,0,0,0.0008111570035424788
W03,3878.5745,0,0,0.0008111570035424788
W03,3879.5745,0,0,0.0008111570035424788
W03,3880.5745,0,0,0.0008111570035424788
W03,3881.5745,0,0,0.008074123207894494
W03,3882.5745,0,0,0.008074123207894494
W03,3883.5745,0,0,0.008074123207894494
W03,3884.5745,0,0,0.008074123207894494
W03,3885.5745,0,0,0.008074123207894494
W03,3886.5745,0,0,0.0006788353352236564
W03,3887.5745,0,0,0.0006788353352236564
W03,3888.5745,0,0,0.0006788353352236564
W03,3889.5745,0,0,0.0006788353352236564
W03,3890.5745,0,0,0.0006788353352236564
W03,3891.5745,0,0,0.0003521675220993223
W03,3892.5745,0,0,0.0003521675220993223
W03,3893.5745,0,0,0.0003521675220993223
W03,3894.5745,0,0,0.0003521675220993223
W03,3895.5745,0,0,0.0003521675220993223
W03,3896.5745,1,0,0.23121968824116007
W03,3897.5745,1,0,0.23121968824116007
W03,3898.5745,1,0,0.23121968824116007
W03,3899.5745,1,0,0.23121968824116007
W03,3900.5745,1,0,0.23121968824116007
W03,3901.5745,0,0,0.013971680069427863
W03,3902.5745,0,0,0.013971680069427863
W03,3903.5745,0,0,0.013971680069427863
W03,3904.5745,0,0,0.013971680069427863
W03,3905.5745,0,0,0.013971680069427863
W03,3906.5745,0,0,0.004515882577408411
W03,3907.5745,0,0,0.004515882577408411
W03,3908.5745,0,0,0.004515882577408411
W03,3909.5745,0,0,0.004515882577408411
W03,3910.5745,0,0,0.004515882577408411
W03,3911.5745,0,0,7.868873028297857e-05
W03,3912.5745,0,0,7.868873028297857e-05
W03,3913.5745,0,0,7.868873028297857e-05
W03,3914.5745,0,0,7.868873028297857e-05
W03,3915.5745,0,0,7.868873028297857e-05
W03,3916.5745,0,0,0.00465612823282692
W03,3917.5745,0,0,0.00465612823282692
W03,3918.5745,0,0,0.00465612823282692
W03,3919.5745,0,0,0.00465612823282692
W03,3920.5745,0,0,0.00465612823282692
W03,3921.5745,0,0,0.012661399119321388
W03,3922.5745,0,0,0.012661399119321388
W03,3923.5745,0,0,0.012661399119321388
W03,3924.5745,0,0,0.012661399119321388
W03,3925.5745,0,0,0.012661399119321388
W03,3926.5745,0,0,0.00014045594002227787
W03,3927.5745,0,0,0.00014045594002227787
W03,3928.5745,0,0,0.00014045594002227787
W03,3929.5745,0,0,0.00014045594002227787
W03,3930.5745,0,0,0.00014045594002227787
W03,3931.5745,0,0,0.0025281708315995736
W03,3932.5745,0,0,0.0025281708315995736
W03,3933.5745,0,0,0.0025281708315995736
W03,3934.5745,0,0,0.0025281708315995736
W03,3935.5745,0,0,0.0025281708315995736
W03,3936.5745,0,0,0.0003327963921900552
W03,3937.5745,0,0,0.0003327963921900552
W03,3938.5745,0,0,0.0003327963921900552
W03,3939.5745,0,0,0.0003327963921900552
W03,3940.5745,0,0,0.0003327963921900552
W03,3941.5745,1,0,0.4405717809750943
W03,3942.5745,1,0,0.4405717809750943
W03,3943.5745,1,0,0.4405717809750943
W03,3944.5745,1,0,0.4405717809750943
W03,3945.5745,1,0,0.4405717809750943
W03,3946.5745,0,0,0.002450527439990183
W03,3947.5745,0,0,0.002450527439990183
W03,3948.5745,0,0,0.002450527439990183
W03,3949.5745,0,0,0.002450527439990183
W03,3950.5745,0,0,0.002450527439990183
W03,3951.5745,0,0,2.057431156746187e-05
W03,3952.5745,0,0,2.057431156746187e-05
W03,3953.5745,0,0,2.057431156746187e-05
W03,3954.5745,0,0,2.057431156746187e-05
W03,3955.5745,0,0,2.057431156746187e-05
W03,3956.5745,0,0,0.00025680845308963284
W03,3957.5745,0,0,0.00025680845308963284
W03,3958.5745,0,0,0.00025680845308963284
W03,3959.5745,0,0,0.00025680845308963284
W03,3960.5745,0,0,0.00025680845308963284
W03,3961.5745,0,0,0.10817677030907269
W03,3962.5745,0,0,0.10817677030907269
W03,3963.5745,0,0,0.10817677030907269
W03,3964.5745,0,0,0.10817677030907269
W03,3965.5745,0,0,0.10817677030907269
W03,3966.5745,1,1,0.997305711932083
W03,3967.5745,1,1,0.997305711932083
W03,3968.5745,1,1,0.997305711932083
W04,2921.086,1,0,0.24465768901254326
W04,2922.086,1,0,0.24465768901254326
W04,2923.086,1,0,0.08026630282834009
W04,2924.086,1,0,0.08026630282834009
W04,2925.086,1,0,0.18327907715452949
W04,2926.086,1,0,0.07713090201225548
W04,2927.086,1,0,0.07713090201225548
W04,2928.086,1,0,0.022372448985292708
W04,2929.086,1,0,0.05746925195868803
W04,2930.086,1,0,0.05746925195868803
W04,2931.086,1,0,0.014758834812097952
W04,2932.086,1,0,0.014758834812097952
W04,2933.086,1,0,0.1539099722168308
W04,2934.086,1,1,0.5564966052636111
W04,2935.086,1,1,0.5564966052636111
W04,2936.086,1,0,0.08440006882801447
W04,2937.086,1,0,0.15172633854474427
W04,2938.086,1,0,0.15172633854474427
W04,2939.086,1,0,0.02473835095925102
W04,2940.086,1,0,0.02473835095925102
W04,2941.086,1,0,0.03484367203425824
W04,2942.086,1,0,0.017114795606822865
W04,2943.086,1,0,0.017114795606822865
W04,2944.086,1,0,0.020090462885780636
W04,2945.086,1,0,0.22266432199199102
W04,2946.086,1,0,0.22266432199199102
W04,2947.086,1,0,0.03639822649548635
W04,2948.086,1,0,0.04594418314061571
W04,2949.086,1,0,0.04594418314061571
W04,2950.086,1,0,0.03957726288321118
W04,2951.086,0,0,0.0004271108499924286
W04,2952.086,0,0,0.0012449485161237727
W04,2953.086,0,0,0.0012449485161237727
W04,2954.086,0,0,0.0013452215331877298
W04,2955.086,1,0,0.0006848120480377902
W04,2956.086,1,0,0.0006848120480377902
W04,2957.086,1,0,0.0004819970490459103
W04,2958.086,1,0,0.0004819970490459103
W04,2959.086,0,0,0.0002606273513418562
W04,2960.086,0,0,0.33538389569789134
W04,2961.086,0,0,0.33538389569789134
W04,2962.086,0,0,0.33538389569789134
W04,2963.086,0,0,0.33538389569789134
W04,2964.086,0,0,0.33538389569789134
W04,2965.086,0,0,0.037859065382354
W04,2966.086,0,0,0.037859065382354
W04,2967.086,0,0,0.037859065382354
W04,2968.086,0,0,0.037859065382354
W04,2969.086,0,0,0.037859065382354
W04,2970.086,0,0,0.03986530267051264
W04,2971.086,0,0,0.03986530267051264
W04,2972.086,0,0,0.03986530267051264
W04,2973.086,0,0,0.03986530267051264
W04,2974.086,0,0,0.03986530267051264
W04,2975.086,0,0,0.022455958959415337
W04,2976.086,0,0,0.022455958959415337
W04,2977.086,0,0,0.022455958959415337
W04,2978.086,0,0,0.022455958959415337
W04,2979.086,0,0,0.022455958959415337
W04,2980.086,1,0,0.004584256736485699
W04,2981.086,1,0,0.004584256736485699
W04,2982.086,1,0,0.004584256736485699
W04,2983.086,1,0,0.004584256736485699
W04,2984.086,1,0,0.004584256736485699
W04,2985.086,1,0,0.003045070537362208
W04,2986.086,1,0,0.003045070537362208
W04,2987.086,1,0,0.003045070537362208
W04,2988.086,1,0,0.003045070537362208
W04,2989.086,1,0,0.003045070537362208
W04,2990.086,1,0,0.0022300742082655006
W04,2991.086,1,0,0.0022300742082655006
W04,2992.086,1,0,0.0022300742082655006
W04,2993.086,1,0,0.0022300742082655006
W04,2994.086,1,0,0.0022300742082655006
W04,2995.086,1,0,0.0014770930454272326
W04,2996.086,1,0,0.0014770930454272326
W04,2997.086,1,0,0.0014770930454272326
W04,2998.086,1,0,0.0014770930454272326
W04,2999.086,1,0,0.0014770930454272326
W04,3000.086,1,0,0.002043106287932811
W04,3001.086,1,0,0.002043106287932811
W04,3002.086,1,0,0.002043106287932811
W04,3003.086,1,0,0.002043106287932811
W04,3004.086,1,0,0.002043106287932811
W04,3005.086,1,0,0.0024606721045524866
W04,3006.086,1,0,0.0024606721045524866
W04,3007.086,1,0,0.0024606721045524866
W04,3008.086,1,0,0.0024606721045524866
W04,3009.086,1,0,0.0024606721045524866
W04,3010.086,1,0,0.002897719981223464
W04,3011.086,1,0,0.002897719981223464
W04,3012.086,1,0,0.002897719981223464
W04,3013.086,1,0,0.002897719981223464
W04,3014.086,1,0,0.002897719981223464
W04,3015.086,1,0,0.0035303534710940387
W04,3016.086,1,0,0.0035303534710940387
W04,3017.086,1,0,0.0035303534710940387
W04,3018.086,1,0,0.0035303534710940387
W04,3019.086,1,0,0.0035303534710940387
W05,1964.9032,1,1,0.884678738264754
W05,1965.9032,1,1,0.884678738264754
W05,1966.9032,1,1,0.884678738264754
W05,1967.9032,1,1,0.884678738264754
W05,1968.9032,1,1,0.884678738264754
W05,1969.9032,1,1,0.7759914554490308
W05,1970.9032,1,1,0.7759914554490308
W05,1971.9032,1,1,0.7759914554490308
W05,1972.9032,1,1,0.7759914554490308
W05,1973.9032,1,1,0.7759914554490308
W05,1974.9032,1,1,0.8984692428651879
W05,1975.9032,1,1,0.8984692428651879
W05,1976.9032,1,1,0.8984692428651879
W05,1977.9032,1,1,0.8984692428651879
W05,1978.9032,1,1,0.8984692428651879
W05,1979.9032,1,1,0.9858957871887217
W05,1980.9032,1,1,0.9858957871887217
W05,1981.9032,1,1,0.9858957871887217
W05,1982.9032,1,1,0.9858957871887217
W05,1983.9032,1,1,0.9858957871887217
W05,1984.9032,1,1,0.9989315843684332
W05,1985.9032,1,1,0.9989315843684332
W05,1986.9032,1,1,0.9989315843684332
W05,1987.9032,1,1,0.9989315843684332
W05,1988.9032,1,1,0.9989315843684332
W05,1989.9032,0,1,0.6681231082934106
W05,1990.9032,0,1,0.6681231082934106
W05,1991.9032,0,1,0.6681231082934106
W05,1992.9032,0,1,0.6681231082934106
W05,1993.9032,0,1,0.6681231082934106
W05,1994.9032,0,0,0.4962242518236743
W05,1995.9032,0,0,0.4962242518236743
W05,1996.9032,0,0,0.4962242518236743
W05,1997.9032,0,0,0.4962242518236743
W05,1998.9032,0,0,0.4962242518236743
W05,1999.9032,0,0,0.11765550540696336
W05,2000.9032,0,0,0.11765550540696336
W05,2001.9032,0,0,0.11765550540696336
W05,2002.9032,0,0,0.11765550540696336
W05,2003.9032,0,0,0.11765550540696336
W05,2004.9032,0,0,0.20560983571516356
W05,2005.9032,0,0,0.20560983571516356
W05,2006.9032,0,0,0.20560983571516356
W05,2007.9032,0,0,0.20560983571516356
W05,2008.9032,0,0,0.20560983571516356
W05,2009.9032,0,0,0.48680042761024545
W05,2010.9032,0,0,0.48680042761024545
W05,2011.9032,0,0,0.48680042761024545
W05,2012.9032,0,0,0.48680042761024545
W05,2013.9032,0,0,0.48680042761024545
W05,2014.9032,0,0,0.25969209498169177
W05,2015.9032,0,0,0.25969209498169177
W05,2016.9032,0,0,0.25969209498169177
W05,2017.9032,0,0,0.25969209498169177
W05,2018.9032,0,0,0.25969209498169177
W05,2019.9032,0,0,0.11436366068262131
W05,2020.9032,0,0,0.11436366068262131
W05,2021.9032,0,0,0.11436366068262131
W05,2022.9032,0,0,0.11436366068262131
W05,2023.9032,0,0,0.11436366068262131
W05,2024.9032,0,0,0.4888066950637641
W05,2025.9032,0,0,0.4888066950637641
W05,2026.9032,0,0,0.4888066950637641
W05,2027.9032,0,0,0.4888066950637641
W05,2028.9032,0,0,0.4888066950637641
W05,2029.9032,0,0,0.4352187048602578
W05,2030.9032,0,0,0.4352187048602578
W05,2031.9032,0,0,0.4352187048602578
W05,2032.9032,0,0,0.4352187048602578
W05,2033.9032,0,0,0.4352187048602578
W05,2034.9032,0,0,0.2913289274874096
W05,2035.9032,0,0,0.2913289274874096
W05,2036.9032,0,0,0.2913289274874096
W05,2037.9032,0,0,0.2913289274874096
W05,2038.9032,0,0,0.2913289274874096
W05,2039.9032,0,0,0.3596774205157519
W05,2040.9032,0,0,0.3596774205157519
W05,2041.9032,0,0,0.3596774205157519
W05,2042.9032,0,0,0.3596774205157519
W05,2043.9032,0,0,0.3596774205157519
W05,2044.9032,0,0,0.3616393414069517
W05,2045.9032,0,0,0.3616393414069517
W05,2046.9032,0,0,0.3616393414069517
W05,2047.9032,0,0,0.3616393414069517
W05,2048.9032,0,0,0.3616393414069517
W05,2049.9032,0,0,0.2554713512838064
W05,2050.9032,0,0,0.2554713512838064
W05,2051.9032,0,0,0.2554713512838064
W05,2052.9032,0,0,0.2554713512838064
W05,2053.9032,0,0,0.2554713512838064
W05,2054.9032,0,0,0.35585813253537746
W05,2055.9032,0,0,0.35585813253537746
W05,2056.9032,0,0,0.35585813253537746
W05,2057.9032,0,0,0.35585813253537746
W05,2058.9032,0,0,0.35585813253537746
W05,2059.9032,0,0,0.3566173582011645
W05,2060.9032,0,0,0.3566173582011645
W05,2061.9032,0,0,0.3566173582011645
W05,2062.9032,0,0,0.3566173582011645
W05,2063.9032,0,0,0.18542109377432053
W05,2064.9032,0,0,0.18542109377432053
W05,2065.9032,0,0,0.18542109377432053
W05,2066.9032,0,0,0.18542109377432053
W05,2067.9032,0,0,0.18542109377432053
W05,2068.9032,0,0,0.2201606096751697
W05,2069.9032,0,0,0.2201606096751697
W05,2070.9032,0,0,0.2201606096751697
W05,2071.9032,0,0,0.2201606096751697
W05,2072.9032,0,0,0.2201606096751697
W05,2073.9032,0,0,0.2729900549921699
W05,2074.9032,0,0,0.2729900549921699
W05,2075.9032,0,0,0.2729900549921699
W05,2076.9032,0,0,0.2729900549921699
W05,2077.9032,0,0,0.2729900549921699
W05,2078.9032,0,0,0.34431793692268164
W05,2079.9032,0,0,0.34431793692268164
W05,2080.9032,0,0,0.34431793692268164
W05,2081.9032,0,0,0.34431793692268164
W05,2082.9032,0,0,0.34431793692268164
W05,2083.9032,0,1,0.5333464011139538
W05,2084.9032,0,1,0.5333464011139538
W05,2085.9032,0,1,0.5333464011139538
W05,2086.9032,0,1,0.5333464011139538
W05,2087.9032,0,1,0.5333464011139538
W05,2088.9032,0,0,0.4904169689375314
W05,2089.9032,0,0,0.4904169689375314
W05,2090.9032,0,0,0.4904169689375314
W05,2091.9032,0,0,0.4904169689375314
W05,2092.9032,0,0,0.4904169689375314
W05,2093.9032,0,0,0.24749034485667246
W05,2094.9032,0,0,0.24749034485667246
W05,2095.9032,0,0,0.24749034485667246
W05,2096.9032,0,0,0.24749034485667246
W05,2097.9032,0,0,0.24749034485667246
W05,2098.9032,0,0,0.16413611738013242
W05,2099.9032,0,0,0.16413611738013242
W05,2100.9032,0,0,0.16413611738013242
W05,2101.9032,0,0,0.16413611738013242
W05,2102.9032,0,0,0.16413611738013242
W05,2103.9032,0,0,0.24887305324190395
W05,2104.9032,0,0,0.24887305324190395
W05,2105.9032,0,0,0.24887305324190395
W05,2106.9032,0,0,0.24887305324190395
W05,2107.9032,0,0,0.24887305324190395
W05,2108.9032,0,0,0.39759942648066343
W05,2109.9032,0,0,0.39759942648066343
W05,2110.9032,0,0,0.39759942648066343
W05,2111.9032,0,0,0.39759942648066343
W05,2112.9032,0,0,0.39759942648066343
W05,2113.9032,0,0,0.39571840392772234
W05,2114.9032,0,0,0.39571840392772234
W05,2115.9032,0,0,0.39571840392772234
W05,2116.9032,0,0,0.39571840392772234
W05,2117.9032,0,0,0.39571840392772234
W05,2118.9032,0,1,0.5018918996769516
W05,2119.9032,0,1,0.5018918996769516
W05,2120.9032,0,1,0.5018918996769516
W05,2121.9032,0,1,0.5018918996769516
W05,2122.9032,0,1,0.5018918996769516
W05,2123.9032,0,1,0.7736604745886326
W05,2124.9032,0,1,0.7736604745886326
W05,2125.9032,0,1,0.7736604745886326
W05,2126.9032,0,1,0.7736604745886326
W05,2127.9032,0,1,0.7736604745886326
W05,2128.9032,0,0,0.4942938042868495
W05,2129.9032,0,0,0.4942938042868495
W05,2130.9032,0,0,0.4942938042868495
W05,2131.9032,0,0,0.4942938042868495
W05,2132.9032,0,0,0.4942938042868495
W05,2133.9032,0,1,0.6484090690778606
W05,2134.9032,0,1,0.6484090690778606
W05,2135.9032,0,1,0.6484090690778606
W05,2136.9032,0,1,0.6484090690778606
W05,2137.9032,0,1,0.6484090690778606
W05,2138.9032,0,1,0.6398090485589584
W05,2139.9032,0,1,0.6398090485589584
W05,2140.9032,0,1,0.6398090485589584
W05,2141.9032,0,1,0.6398090485589584
W05,2142.9032,0,1,0.6398090485589584
W05,2143.9032,0,0,0.3892128245632998
W05,2144.9032,0,0,0.3892128245632998
W05,2145.9032,0,0,0.3892128245632998
W05,2146.9032,0,0,0.3892128245632998
W05,2147.9032,0,0,0.4095127767412797
W05,2148.9032,0,0,0.4095127767412797
W05,2149.9032,1,1,0.9964305974992883
W05,2150.9032,1,1,0.9964305974992883
W05,2151.9032,1,1,0.9964305974992883
W05,2152.9032,1,1,0.9964305974992883
W05,2153.9032,1,1,0.9964305974992883
W05,2154.9032,1,1,0.9974614236886579
W05,2155.9032,1,1,0.9974614236886579
W05,2156.9032,1,1,0.9974614236886579
W05,2157.9032,1,1,0.9974614236886579
W05,2158.9032,1,1,0.9974614236886579
W05,2159.9032,1,1,0.9999583799936411
W05,2160.9032,1,1,0.9999583799936411
W05,2161.9032,1,1,0.9999583799936411
W05,2162.9032,1,1,0.9999583799936411
W05,2163.9032,1,1,0.9999583799936411
W05,2164.9032,1,1,0.9999821688370242
W05,2165.9032,1,1,0.9999821688370242
W05,2166.9032,1,1,0.9999821688370242
W05,2167.9032,1,1,0.9999821688370242
W05,2168.9032,1,1,0.9999821688370242
W05,2169.9032,1,1,0.9999939090668439
W05,2170.9032,1,1,0.9999939090668439
W05,2171.9032,1,1,0.9999939090668439
W05,2172.9032,1,1,0.9999939090668439
W05,2173.9032,1,1,0.9999939090668439
W05,2174.9032,1,1,0.9999952107369897
W05,2175.9032,1,1,0.9999952107369897
W05,2176.9032,1,1,0.9999952107369897
W05,2177.9032,1,1,0.9999952107369897
W05,2178.9032,1,1,0.9999952107369897
W05,2179.9032,1,1,0.9999957376273527
W05,2180.9032,1,1,0.9999957376273527
W05,2181.9032,1,1,0.9999957376273527
W05,2182.9032,1,1,0.9999957376273527
W05,2183.9032,1,1,0.9999957376273527
W05,2184.9032,0,1,0.9750219596994519
W05,2185.9032,0,1,0.9750219596994519
W05,2186.9032,0,1,0.9750219596994519
W05,2187.9032,0,1,0.9750219596994519
W05,2188.9032,0,1,0.9750219596994519
W05,2189.9032,0,1,0.8442331125265761
W05,2190.9032,0,1,0.8442331125265761
W05,2191.9032,0,1,0.8442331125265761
W05,2192.9032,0,1,0.8442331125265761
W05,2193.9032,0,1,0.8442331125265761
W05,2194.9032,1,1,0.9224348395158343
